_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd5111633dff,http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,85,15,1,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.258823529,0.0,0,0,1,0,0,3,0,0,1,0,2,0,7,9,3,11,3,32,11,32,9.714285714,11.0,9.5,1,0,0,1,0,0,52,0.615384615,0.384615385,0,0,0,0.35,0,0.15,0,0,93.33333333,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,78,2113,0,0,1,1,phishing
68c51772a0acdd51116326cd,http://ohi.im,13,6,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,1,0,0.0,0,0.0,0,1,75.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,408,-1,676515,0,0,2,legitimate
68c51772a0acdd5111634aa2,https://www.powr.io/plugins/form-builder/view/23394373?mode=page,64,11,1,2,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.125,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,4,3,3,4,8,4,8,5.0,3.5,5.428571429,2,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,128,2428,10149,0,1,5,phishing
68c51772a0acdd51116341d1,https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,98,13,0,2,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,16,4,1,3,1,9,5,9,4.4375,4.0,4.5,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1342,7423,289,0,0,7,legitimate
68c51772a0acdd5111633c41,http://jafsec.com/Risk-And-Compliance/Web-Application-Security/Web-Application-Security-A-B.html,96,10,0,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,13,2,1,6,1,11,6,11,5.615384615,6.0,5.583333333,0,0,0,0,0,0,140,0.771428571,0.228571429,0,0,0,0.625,0,0.21875,0,0,53.33333333,0,50.0,50.0,0,0,0,4.0,0,0,0,1,0,0,882,3501,3551602,0,0,1,legitimate
68c51772a0acdd51116329ef,http://teamwlg.com/aa209Page/aa209Page/cmd-login=2fa960a1990a231b18bfe6368da9c911/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,404,11,1,2,1,0,2,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.121287129,0.0,0,0,0,0,0,2,1,1,0,0,0,0,11,6,3,7,3,301,7,301,34.72727273,7.0,37.5,7,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.125,0,0.875,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,225,505,0,0,1,0,phishing
68c51772a0acdd5111633f1d,http://www.nbc.com/schedule,27,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,3,3,8,8,3,8,4.666666667,3.0,8.0,0,0,0,0,0,0,90,0.677777778,0.322222222,0,0,0,0.137931034,0,0.586206897,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,329,8436,3195,0,0,7,legitimate
68c51772a0acdd5111632196,http://www.professorgizzi.org/scanning/52541421321/,51,22,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.215686275,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,6,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,40,0.775,0.225,0,0,0,0.555555556,0,0.222222222,0,0,81.25,0,0.0,100.0,0,0,0,70.58823529,0,0,0,1,0,0,162,5681,0,0,1,4,phishing
68c51772a0acdd511163359b,https://www.facebook.com/VoltaireFanPage,40,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,15,15,8,15,8.666666667,5.5,15.0,0,1,0,0,0,0,55,0.563636364,0.436363636,0,3,0,0.0,0,0.0,0,1,9.090909091,0,0.0,0.0,0,0,0,75.0,0,0,0,0,0,0,2806,8518,8,0,0,10,legitimate
68c51772a0acdd5111633228,http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,82,30,0,3,1,0,1,1,0,2,0,0,0,5,0,1,0,1,0,0,0,1,0,0,1,0.036585366,0.066666667,0,0,1,0,0,3,1,0,0,0,0,0,10,2,2,2,2,11,11,10,6.1,8.0,5.285714286,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
68c51772a0acdd51116332b0,https://www.microsoft.com/en-gb/store/p/itv-hub/9wzdncrfhzh7,60,17,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.033333333,0.0,0,0,0,0,0,2,1,0,1,0,1,0,9,3,1,3,1,12,9,12,4.444444444,6.0,4.0,0,1,0,0,0,0,100,0.47,0.53,0,0,0,0.20754717,0,0.226415094,0,1,31.81818182,0,9.090909091,90.90909091,0,0,0,66.66666667,0,0,0,0,0,0,285,10674,23,0,1,8,legitimate
68c51772a0acdd5111632804,http://tny.im/a6p~,18,6,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0.055555556,0.0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,3,4,4,3,4,3.5,3.0,4.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,333,-1,518954,0,0,4,phishing
68c51772a0acdd5111633be5,http://jjj.snprobbx.pbz.r.de.a2ip.ru/legal,42,29,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.034482759,0,0,0,0,0,3,0,0,0,0,0,0,7,4,1,1,5,8,8,5,3.714285714,3.5,5.0,0,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,197,1629,2884517,0,1,1,phishing
68c51772a0acdd5111632b3b,http://anjoe.com/js/www.loginalibaba.com/alibaba/alibaba,56,9,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,2,5,2,12,5,12,5.571428571,5.0,5.666666667,5,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,873,7528,0,0,1,0,phishing
68c51772a0acdd5111632d29,http://thapthan.ac.th/information/confirmation/110dpbox/page/bc05d468c53c49490a3c5ca5cacbd2e8,93,14,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.215053763,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2996,4189860,0,1,2,phishing
68c51772a0acdd5111633d1d,https://mealpal.co.uk/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,2,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,386,1440,0,0,0,2,legitimate
68c51772a0acdd51116338f2,http://www.csl.mtu.edu/cs4411.choi/www/Resource/chap11.pdf,58,15,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,0,0,0,1,0.103448276,0.0,0,0,0,0,0,3,0,1,0,0,0,0,9,9,3,3,3,8,3,8,4.333333333,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12121,20493,0,0,6,legitimate
68c51772a0acdd5111633e54,https://www.johnsansom.com/the-database-administrators-primary-responsibility/,78,18,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,3,14,10,14,8.428571429,6.5,9.2,1,0,0,0,0,0,36,0.333333333,0.666666667,0,0,0,0.125,0,0.083333333,0,1,77.77777778,0,0.0,100.0,0,0,0,23.07692308,0,0,0,1,1,0,173,4209,4303407,0,0,4,legitimate
68c51772a0acdd511163399d,https://appendto.com/2016/05/iterating-javascript-arrays-with-array-foreach/,76,12,0,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.078947368,0.0,0,0,0,0,0,1,0,0,0,0,2,0,9,3,2,8,2,10,8,10,6.111111111,8.0,5.875,0,0,0,0,0,0,429,0.223776224,0.776223776,0,0,0,0.039039039,0,0.012012012,1,1,21.875,0,58.69565217,41.30434783,0,0,0,2.491103203,0,0,0,1,1,0,69,-1,0,0,0,5,legitimate
68c51772a0acdd5111633ca2,https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.141666667,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
68c51772a0acdd5111634a6c,http://www.gametorrentzone.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,337,1124,0,0,0,0,legitimate
68c51772a0acdd51116346e8,https://telegra.ph/adgss-confirm-acount-04-19?fbclid=IwAR1yYTivoAiYeDsBYLffFzjjXsI3UrnSKgTlxhWtDPiUKj_v2kAVIJcGNuk,114,10,0,1,4,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.061403509,0.0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,2,7,2,48,7,48,10.55555556,7.0,11.0,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,2988,0,1,6,phishing
68c51772a0acdd5111632d95,http://www.rs-rottenburg.de/,28,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,4,2,2,0,10,10,0,5.0,5.0,0.0,0,0,0,0,0,0,28,0.571428571,0.428571429,0,1,0,0.0,0,0.0,0,1,70.0,0,0.0,0.0,0,0,0,12.5,0,0,0,1,1,0,0,-1,0,0,0,2,legitimate
68c51772a0acdd5111632177,http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380,102,15,1,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.225490196,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,4,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,123,0.073170732,0.926829268,0,14,0,0.00877193,0,0.043859649,1,1,3.846153846,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,144,2048,0,0,1,0,phishing
68c51772a0acdd5111633a54,http://www.alpha-mail-server2.ddns.info/american-medical,56,32,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.017857143,0.03125,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,7,8,7,8,5.428571429,4.6,7.5,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,74,6865,271260,1,1,2,phishing
68c51772a0acdd5111632650,http://xahlee.info/kbd/dvorak_vs_colemak.html,45,11,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,6,2,7,6,7,4.666666667,6.0,4.4,0,0,0,0,0,0,87,0.885057471,0.114942529,0,0,0,0.0,0,0.1,0,0,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,335,5143,45546,0,0,5,legitimate
68c51772a0acdd5111632c42,https://www.nostarch.com/packetanalysis3,40,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.025,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,15,15,8,15,8.666666667,5.5,15.0,0,0,0,0,0,0,77,0.87012987,0.12987013,0,0,0,0.5,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,36.36363636,0,0,0,1,1,0,2025,8933,91852,0,1,5,legitimate
68c51772a0acdd5111633e07,http://www.bestpingpongtables.review/robot/,43,29,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,5,18,18,5,8.666666667,10.5,5.0,1,0,0,0,1,0,121,0.438016529,0.561983471,0,3,0,0.058823529,0,0.220588235,0,1,42.85714286,0,100.0,0.0,0,0,0,28.20512821,0,0,0,1,1,0,263,-1,328722,0,0,2,legitimate
68c51772a0acdd5111634890,http://www.battingcagesofmn.com/batting-cages/,46,24,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,5,3,3,5,16,16,7,7.75,9.5,6.0,0,0,0,0,0,0,10,0.9,0.1,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,217,3090,0,0,0,3,legitimate
68c51772a0acdd5111632e4f,http://chasebank.com77.henrybakercollege.edu.in/chase.com/update.php,68,40,0,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0.029411765,0.05,0,0,0,0,0,3,0,0,0,0,1,0,7,2,3,5,3,17,17,6,6.857142857,10.33333333,4.25,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2382,-1,0,0,1,2,phishing
68c51772a0acdd5111632abf,http://webmail.securescs.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,14,0.428571429,0.571428571,0,2,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
68c51772a0acdd5111632152,http://www.proteinstructures.com/Structure/Structure/protein-domains.html,73,25,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,3,3,4,17,17,9,8.0,10.0,7.2,0,0,0,0,0,0,72,0.902777778,0.097222222,0,1,0,0.0,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,380,6560,1220306,0,1,4,legitimate
68c51772a0acdd5111632f89,http://www.makeuseof.com/tag/find-open-source-software-windows/,63,17,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,3,9,9,8,5.5,6.0,5.333333333,0,0,0,0,0,0,97,0.515463918,0.484536082,0,1,0,0.170212766,0,0.255319149,1,1,18.75,0,0.0,100.0,0,0,0,59.52380952,0,0,0,1,0,0,346,5132,1310,0,0,7,legitimate
68c51772a0acdd5111633cc1,http://www.midwestgrowkits.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,95,0.905263158,0.094736842,0,1,0,0.0,0,0.0,0,1,91.30434783,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,632,3385,325437,0,0,3,legitimate
68c51772a0acdd511163467e,https://betasus25.blogspot.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.064516129,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111632506,https://neeted.inditioncra.com/12c4l42e,39,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,6,6,8,11,11,8,8.333333333,8.5,8.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,321,-1,4935754,0,0,2,phishing
68c51772a0acdd5111634133,http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,157,21,1,4,5,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.363057325,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,9.571428571,8.5,9.75,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,phishing
